RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0
6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
8296,15617304,Ershova,722,France,Male,40,6,0.0,2,1,1,111893.09,0
9628,15689322,Bevan,641,Spain,Male,31,3,153316.14,1,1,0,59927.99,0
7984,15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,0
3635,15674442,Kung,681,France,Male,23,7,157761.56,1,0,0,147759.84,0
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
5502,15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12,0
4925,15574868,Lowell,792,Germany,Male,36,5,115725.24,2,0,0,1871.25,0
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
6641,15815615,Kung,681,France,Male,36,5,141952.07,1,1,1,185144.08,0
3912,15710527,Matthews,782,France,Female,35,4,0.0,1,1,1,119565.34,0
3714,15657937,Lord,709,Germany,Male,22,0,112949.71,1,0,0,155231.55,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62,0
9563,15627027,Shih,738,France,Male,39,5,0.0,2,1,1,114388.98,0
9993,15657105,Chukwualuka,726,Spain,Male,36,2,0.0,1,1,0,195192.4,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
1132,15733974,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698.0,0
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
6606,15645029,Knowles,771,Spain,Female,33,5,0.0,2,1,0,8673.43,0
8278,15765283,Wenz,624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
6660,15584749,Humphries,668,Germany,Male,39,4,79896.0,1,1,0,38466.39,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
1330,15645572,Calabresi,743,France,Female,40,6,0.0,1,1,0,28280.8,1
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
3971,15634310,Ko,509,France,Male,30,6,0.0,2,1,0,180598.86,0
5067,15702631,Tang,567,France,Female,26,2,0.0,2,1,1,78651.55,0
5070,15740878,Yao,655,Spain,Female,29,9,0.0,2,0,1,85736.26,0
1068,15599131,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
5377,15602500,Maslova,850,Spain,Male,38,1,146343.98,1,0,1,103902.11,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
6310,15785342,Shipp,705,France,Male,25,9,0.0,2,0,1,112331.19,0
1026,15759805,Pinto,582,France,Female,32,4,0.0,2,1,0,59668.81,0
2472,15595537,Trout,626,Germany,Male,49,9,171787.84,2,1,0,187192.23,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0
2303,15736656,H?,723,France,Female,49,4,0.0,2,0,1,89972.25,0
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2,0
3853,15639669,Forbes,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
1066,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
3063,15697574,Stewart,582,France,Female,40,9,0.0,3,1,1,60954.45,0
4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0
5708,15649451,Yates,746,France,Male,25,9,0.0,2,0,1,88728.47,0
2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64,0
8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
4268,15609319,Hunt,711,France,Female,41,3,145754.91,1,1,1,101455.07,0
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
5869,15663817,Y?an,713,France,Male,46,5,0.0,1,1,1,55701.62,0
8020,15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,0
3848,15667889,Akobundu,611,France,Female,37,6,0.0,2,1,0,110782.88,0
1825,15770498,Parker,798,France,Female,37,4,111723.08,1,1,1,83478.12,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
7658,15608916,Ndubueze,573,France,Male,40,7,147754.68,1,1,1,110454.46,0
4455,15641312,Paterson,615,France,Male,36,6,0.0,1,1,1,27011.8,1
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
4836,15590623,Kovalyov,561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
9702,15636912,Sneddon,678,Spain,Male,38,3,124483.53,1,1,0,126253.31,0
6296,15621550,Hung,535,Spain,Female,50,1,140292.58,3,0,0,69531.22,1
4810,15662238,Davis,822,France,Male,37,3,105563.0,1,1,0,182624.93,0
8627,15672447,Bailey,657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1
4881,15611580,Wood,751,Spain,Male,33,4,79281.61,1,1,0,117547.76,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
2288,15619889,Vasin,556,France,Male,26,4,0.0,1,1,0,195167.38,0
8908,15710671,Gordon,786,France,Male,34,3,137361.96,1,0,0,183682.09,0
8683,15590676,Kharlamova,735,France,Male,34,1,141796.43,1,1,0,45858.49,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
7012,15609356,Chimaraoke,697,France,Female,25,1,0.0,2,0,0,87803.32,0
2903,15804002,Kovalev,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11,1
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0
1442,15688713,McCall,627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
341,15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23,1
7340,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94,1
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,1,1,0,121798.52,1
8137,15757425,Fleming,716,France,Female,38,1,0.0,2,1,1,99661.46,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
1773,15756471,Giles,656,Germany,Male,27,4,118627.16,2,1,1,160835.3,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
787,15605284,Outtrim,688,France,Male,26,1,0.0,2,1,1,104435.94,0
6351,15799600,Coles,640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
5173,15813095,Nwebube,553,France,Male,37,2,0.0,2,1,0,33877.29,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
2918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27,1
750,15698839,Okwudilichukwu,460,Germany,Male,46,4,127559.97,2,1,1,126952.5,0
4966,15729515,McCarthy,782,France,Male,36,1,148795.17,2,1,1,195681.43,0
3495,15568120,Lacross,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
3222,15619465,Cameron,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
9861,15716431,Brookes,775,France,Female,30,10,191091.74,2,1,1,96170.38,0
3582,15586629,Campbell,637,France,Male,33,5,0.0,2,1,0,139947.17,0
8755,15619045,Baxter,776,France,Female,43,4,0.0,2,0,1,162137.5,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
3834,15604792,Kuo,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
7198,15761733,King,707,France,Female,42,10,0.0,2,1,1,152944.39,0
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
7720,15775433,Tang,666,Germany,Male,71,1,53013.29,2,1,1,112222.64,0
9018,15690330,Efimov,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
17,15737452,Romeo,653,Germany,Male,58,1,132602.88,1,1,0,5097.67,1
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
6885,15662571,Maclean,639,France,Male,35,8,0.0,2,1,0,170483.9,0
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
7936,15587311,Dobbs,582,Spain,Male,33,6,0.0,2,0,1,72970.93,0
3341,15809263,Y?,729,Germany,Male,29,5,109676.52,1,1,1,25548.47,0
3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
3202,15637593,Greco,722,France,Male,20,6,0.0,2,1,0,195486.28,0
711,15722548,Fisher,540,France,Male,48,0,148116.48,1,0,0,116973.48,0
4441,15760121,Maynard,712,France,Male,32,9,100606.02,1,1,0,165693.06,0
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0
7614,15768449,Ricci,634,France,Female,37,7,51582.5,2,1,1,184312.88,0
795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44,0
3257,15573926,Lung,735,Spain,Male,38,7,86131.71,2,0,0,93478.96,0
9575,15720123,Hudson,554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
9906,15784124,Emenike,645,Germany,Male,41,2,93925.3,1,1,0,123982.14,1
7387,15664083,Ulyanova,666,Germany,Female,37,2,158468.76,1,0,1,93266.01,0
875,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
7791,15607176,Kang,674,France,Male,22,3,0.0,1,1,1,173940.59,0
9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
7810,15780989,Hajek,579,Spain,Male,43,2,145843.82,1,1,1,198402.37,1
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0
357,15611759,Simmons,850,Spain,Female,57,8,126776.3,2,1,1,132298.49,0
8954,15592925,Giordano,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
1433,15687959,Landman,573,Spain,Female,44,4,0.0,1,1,1,94862.93,0
2695,15721585,Blacklock,628,Germany,Male,29,3,113146.98,2,0,1,124749.08,0
291,15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
4703,15661007,Thompson,660,France,Male,33,0,72783.42,1,0,0,181051.99,0
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0
2010,15732917,Li,729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
3125,15795224,Wu,760,France,Male,39,6,178585.46,1,1,0,67131.3,1
9744,15609643,Furneaux,752,Germany,Male,32,9,115587.49,2,0,1,101677.46,0
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
1136,15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
9857,15687329,Hope,763,Germany,Female,32,1,108465.65,2,1,0,60552.44,1
6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
8260,15703199,Golibe,619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0
5060,15579915,Glennon,707,France,Male,29,4,0.0,2,1,0,139953.94,0
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
630,15692463,Rahman,799,Spain,Female,28,3,142253.65,1,1,0,45042.56,0
4580,15711028,Nnachetam,534,France,Male,52,1,0.0,3,1,1,104035.41,1
4628,15715744,Schiavone,605,France,Male,39,7,0.0,1,0,1,119348.28,0
9646,15641091,Onyemauchechukwu,695,France,Female,31,5,106089.2,1,0,0,99537.68,0
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01,1
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
7149,15598802,Martin,770,Spain,Male,30,8,0.0,2,0,1,50839.85,0
2181,15762902,Stanley,649,France,Female,42,7,0.0,2,0,1,22974.01,0
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0
7472,15721569,Chialuka,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
6209,15729804,Manfrin,714,France,Male,34,10,0.0,2,1,1,80234.14,0
7486,15744423,Cocci,561,France,Male,32,5,0.0,2,1,0,84871.99,0
8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0
1869,15574947,Cartwright,656,France,Male,36,8,97786.08,2,0,1,21478.36,0
5582,15812850,Stradford,494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
2696,15639946,Sazonova,597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
2221,15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
9969,15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13,0
2857,15813067,Williams,432,Germany,Female,45,3,110219.14,1,1,0,43046.7,1
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
5527,15774382,Longo,579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
4394,15570051,Gill,775,Germany,Female,38,6,179886.41,2,0,0,153122.58,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
8150,15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
4678,15791780,Ts'ao,706,Germany,Female,48,10,104478.12,3,0,1,158248.71,1
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
7816,15735784,Gardner,583,France,Male,38,8,0.0,1,1,0,47848.56,0
4219,15782418,Ku,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,1
2859,15662434,Zhdanova,607,France,Male,25,3,0.0,2,0,0,187048.72,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
6404,15736126,Sung,850,Germany,Male,55,0,98710.89,1,1,1,83617.17,1
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1
294,15590241,Chuang,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
385,15689294,Onyemaechi,705,Germany,Male,44,3,105934.96,1,1,0,82463.69,0
7798,15774164,Coles,502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
2057,15577078,Zakharov,539,Spain,Male,38,6,0.0,1,1,1,152880.07,1
5714,15643439,Ferguson,537,France,Male,47,10,0.0,2,0,1,25482.62,0
5117,15649536,Wong,741,Germany,Male,38,4,128015.83,1,1,0,58440.43,0
4984,15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18,0
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
7349,15813363,Woods,448,Spain,Male,25,2,0.0,2,0,0,95215.73,0
5812,15810878,Baker,537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
9063,15753110,McKay,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1
2828,15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62,0
1766,15770101,Millar,766,Germany,Male,43,6,112088.04,2,1,1,36706.56,0
4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84,0
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
3380,15637178,Mishina,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0
6044,15760851,Gratton,629,France,Male,31,6,0.0,2,1,0,93881.75,0
9154,15636977,Trevisan,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
3397,15720354,Knowles,581,France,Male,71,4,0.0,2,1,1,197562.08,0
4769,15698528,Napolitani,599,Spain,Female,31,3,0.0,1,1,1,130086.47,1
6616,15792934,Carruthers,661,France,Male,26,8,0.0,2,0,0,196875.87,0
4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
7923,15642099,Tsui,679,Spain,Male,39,6,0.0,2,1,0,12266.06,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
4633,15740557,Fedorova,753,France,Female,43,5,0.0,2,1,0,109881.71,0
1717,15799479,Coles,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
9396,15800961,Ugorji,627,Germany,Male,52,1,76101.81,2,0,1,177238.35,0
3902,15714610,Alexeeva,575,Spain,Male,30,2,0.0,2,1,1,82222.86,0
4877,15585133,Wei,657,Spain,Female,27,8,0.0,2,0,0,6468.24,0
1767,15645543,Bell,636,France,Female,34,3,0.0,2,1,1,44756.25,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0
9061,15770474,Myers,685,France,Female,33,1,0.0,3,0,1,70221.13,1
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
3230,15589715,Fulks,584,France,Female,66,5,0.0,1,1,0,49553.38,1
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
8505,15743245,Agafonova,624,France,Male,42,3,145155.37,1,1,0,72169.95,1
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
7480,15671987,Meagher,567,Spain,Male,35,8,153137.74,1,1,0,88659.07,0
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0
1461,15657085,Gardiner,578,France,Male,23,10,88980.32,1,1,1,125222.36,0
8526,15751084,Mancini,712,France,Female,29,8,140170.61,1,1,1,38170.04,0
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0
4843,15624820,Ross,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4,1
6964,15595447,Tuan,613,Spain,Male,39,8,118201.41,1,1,0,23315.59,0
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0
3079,15685576,Degtyaryov,527,Spain,Female,36,6,0.0,2,1,1,102280.29,0
2980,15668385,Dellucci,642,France,Male,40,1,154863.15,1,1,1,138052.51,0
9939,15593496,Korovin,526,Spain,Female,36,5,91132.18,1,0,0,58111.71,0
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54,1
9349,15807239,Lung,664,France,Female,34,7,93920.47,1,0,0,179913.98,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
1440,15806967,Simmons,778,France,Female,65,7,0.0,1,1,1,77867.23,0
1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
2001,15613656,Lombardi,842,France,Male,58,1,63492.94,1,1,1,83172.19,0
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0
1034,15695475,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
6236,15691457,Boyle,674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
8521,15634606,Chinonyelum,634,Spain,Male,52,1,0.0,2,1,1,176913.42,0
4631,15684958,Amadi,489,Germany,Male,38,2,126444.08,2,1,1,82662.73,0
8393,15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37,1
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
7881,15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76,0
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
4255,15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
8757,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1
4398,15743478,Johnson,659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
3130,15694453,Walker,631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
6301,15668235,Cooke,614,France,Female,41,3,123475.04,1,1,1,179227.52,0
9340,15722845,Meldrum,665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79,0
1477,15703399,McNeil,756,France,Female,26,5,101641.14,2,0,1,154460.68,0
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
2495,15671917,Wade,666,France,Male,46,5,123873.19,1,1,1,177844.06,0
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
9126,15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1
3716,15640409,Carpenter,817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1
1787,15603846,Fang,711,Spain,Male,37,2,0.0,2,1,0,83978.86,1
2826,15576360,Ch'iu,600,France,Male,40,1,141136.79,1,1,1,67803.83,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
4207,15720929,Kazantseva,604,France,Female,47,8,62094.71,3,0,0,9308.1,1
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
9540,15590337,Golubov,659,France,Male,29,6,123192.12,1,1,1,56971.41,1
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
7152,15608688,Andreyeva,442,France,Male,34,4,0.0,2,1,0,68343.08,0
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
